Id,SalePrice
1461,92912.03
1462,105479.18
1463,135270.025
1464,160666.455
1465,173113.25
1466,162904.08
1467,115687.45833333331
1468,147689.055
1469,130604.567
1470,80528.5
1471,141629.052
1472,97834.455
1473,94376.665
1474,143411.57125
1475,119402.11866666668
1476,278411.26
1477,177221.5
1478,246589.47
1479,178970.0875
1480,333318.2525
1481,194190.2625
1482,173167.0
1483,119880.53125
1484,136338.5036666667
1485,144429.402
1486,158797.5
1487,218832.11
1488,172938.75
1489,136573.052
1490,147435.975
1491,157622.5
1492,93736.53
1493,155907.37
1494,196797.5125
1495,193428.0125
1496,152887.902
1497,156172.375
1498,136303.83366666664
1499,136303.83366666664
1500,117932.60125
1501,156505.86
1502,132782.49866666668
1503,171910.805
1504,179792.0875
1505,154449.18949999998
1506,165128.75
1507,175453.425
1508,164162.5
1509,131936.26
1510,99540.585
1511,97608.325
1512,134490.665
1513,163569.75
1514,135341.59
1515,145881.1
1516,157733.615
1517,103017.225
1518,134910.025
1519,152018.777
1520,98102.79
1521,96859.7
1522,131485.01
1523,104617.0
1524,94486.915
1525,93407.78
1526,93905.53
1527,88026.75
1528,103561.995
1529,95193.165
1530,106959.195
1531,113902.4475
1532,93398.03
1533,102178.75
1534,104246.785
1535,123152.715
1536,100050.085
1537,65165.25
1538,177026.4025
1539,218865.4625
1540,139432.9975
1541,119272.02
1542,122641.715
1543,183476.8225
1544,71869.125
1545,103389.725
1546,101896.1
1547,102800.995
1548,109813.28
1549,93594.04
1550,135063.335
1551,98211.84
1552,117289.355
1553,131567.345
1554,105530.43
1555,135428.3725
1556,99418.575
1557,102695.045
1558,97520.205
1559,116729.605
1560,135377.1225
1561,127707.71
1562,92920.77
1563,92307.02
1564,103817.865
1565,101976.87
1566,143456.91199999998
1567,71757.375
1568,166976.85
1569,122901.065
1570,98184.34
1571,109725.505
1572,95208.165
1573,149947.7
1574,110263.82
1575,141434.53699999998
1576,164451.0
1577,136573.052
1578,143139.94625
1579,93323.53
1580,155396.625
1581,93626.53
1582,92793.52
1583,216283.4925
1584,190583.0125
1585,94962.195
1586,63224.625
1587,94030.78
1588,95492.79
1589,97235.0
1590,101187.34
1591,86517.875
1592,110363.82
1593,95414.445
1594,139465.7175
1595,123454.15
1596,188081.6075
